account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,sub_plan_tier,mrr_amount,arr_amount,billing_frequency,sub_is_trial,upgrade_flag,downgrade_flag,sub_churn_flag,auto_renew_flag,ticket_count,avg_resolution_hrs,avg_first_response_mins,avg_satisfaction,escalation_count,urgent_ticket_count,total_usage_events,total_usage_count,avg_duration_secs,total_errors,beta_feature_uses,unique_features,churn_reason,refund_usd,is_reactivation,tenure_days,churn_label,tenure_months,tickets_per_month,usage_events_per_month,avg_usage_per_event,errors_per_100_usage,usage_per_feature,revenue_per_seat,escalation_rate,value_segment,tenure_segment,engagement_segment,churn_probability,retention_priority
A-2e4581,Company_0,EdTech,US,2024-10-16,partner,Basic,9,0,False,Basic,836,10032,monthly,0,0,0,False,1,2.0,23.0,91.0,3.0,0.0,1.0,55,535,2769.8,38,4,27,budget,0.0,False,563,retained,18.766666666666666,0.10657193605683837,2.930728241563055,9.727272727272727,7.102803738317757,19.814814814814813,92.88888888888889,0.0,Mid Value,Loyal (>18m),High Engagement,0.13293849989830483,P4 — Low Risk
A-43a9e3,Company_1,FinTech,IN,2023-08-17,other,Basic,18,0,True,Pro,882,10584,monthly,0,0,0,False,1,3.0,38.0,73.33333333333333,4.0,0.0,2.0,35,355,2889.6,14,2,23,,,,989,churned,32.96666666666667,0.09100101112234579,1.0616784630940344,10.142857142857142,3.943661971830986,15.434782608695652,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.6275519884356712,"P2 — Mid Value, High Risk"
A-0a282f,Company_2,DevTools,US,2024-08-27,organic,Basic,1,0,False,Pro,98,1176,annual,0,0,0,False,1,3.0,43.66666666666666,63.66666666666666,4.666666666666667,0.0,1.0,83,821,3026.626506024096,48,5,34,features,62.66,False,613,retained,20.433333333333334,0.1468189233278956,4.061990212071778,9.891566265060241,5.84652862362972,24.147058823529413,98.0,0.0,Low Value,Loyal (>18m),High Engagement,0.22405489729259181,P4 — Low Risk
A-1f0ac7,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,1,False,Pro,1176,14112,monthly,0,1,0,False,1,2.0,29.0,174.0,,0.0,0.0,41,382,2500.682926829268,21,5,26,support,0.0,False,979,retained,32.63333333333333,0.06128702757916241,1.2563840653728295,9.317073170731707,5.49738219895288,14.692307692307692,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.21297415102418185,P4 — Low Risk
A-ce550d,Company_4,HealthTech,US,2024-10-27,event,Enterprise,35,0,True,Enterprise,21691,260292,monthly,0,0,0,True,1,7.0,42.285714285714285,107.85714285714286,3.8,1.0,2.0,58,579,3720.3275862068967,31,4,32,budget,0.0,False,552,churned,18.4,0.3804347826086957,3.1521739130434785,9.982758620689655,5.354058721934369,18.09375,619.7428571428571,0.14285714285714285,High Value,Loyal (>18m),High Engagement,0.6277571672879719,"P1 — High Value, High Risk"
A-1b9609,Company_5,EdTech,IN,2023-10-12,ads,Enterprise,4,0,False,Enterprise,0,0,annual,1,0,0,False,1,4.0,43.0,74.75,3.0,0.0,1.0,47,457,2990.234042553192,21,6,28,unknown,0.0,False,933,retained,31.1,0.12861736334405144,1.5112540192926045,9.72340425531915,4.595185995623632,16.321428571428573,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.2781348593384761,P4 — Low Risk
A-a0ca4e,Company_6,Cybersecurity,US,2024-03-08,ads,Pro,11,0,False,Enterprise,5174,62088,monthly,0,0,0,False,1,6.0,39.16666666666666,89.83333333333333,3.8,3.0,0.0,39,373,2999.076923076923,14,3,26,,,,785,retained,26.166666666666668,0.22929936305732482,1.4904458598726114,9.564102564102564,3.753351206434316,14.346153846153847,470.3636363636364,0.5,High Value,Loyal (>18m),High Engagement,0.2569151337205121,P4 — Low Risk
A-e5d6ab,Company_7,EdTech,US,2023-04-15,partner,Pro,3,0,False,Pro,1568,18816,annual,0,0,0,False,1,3.0,42.66666666666666,57.0,,0.0,0.0,41,382,2719.6585365853657,23,5,29,features,0.0,False,1113,retained,37.1,0.08086253369272237,1.105121293800539,9.317073170731707,6.020942408376963,13.172413793103448,522.6666666666666,0.0,Mid Value,Loyal (>18m),High Engagement,0.32413288630925297,P4 — Low Risk
A-7dacce,Company_8,Cybersecurity,CA,2024-09-10,event,Enterprise,12,0,True,Pro,0,0,annual,1,1,0,False,1,4.0,32.5,75.25,3.6666666666666665,0.0,1.0,48,472,3029.770833333333,29,5,27,features,0.0,False,599,churned,19.966666666666665,0.2003338898163606,2.4040066777963274,9.833333333333334,6.1440677966101696,17.48148148148148,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.6094064454449192,"P3 — Low Value, High Risk"
A-10b8da,Company_9,DevTools,US,2023-05-08,partner,Enterprise,14,0,True,Pro,1666,19992,monthly,0,0,0,False,1,3.0,31.33333333333333,71.33333333333333,3.5,0.0,0.0,27,257,2734.0,14,2,23,,,,1090,churned,36.333333333333336,0.08256880733944953,0.7431192660550459,9.518518518518519,5.447470817120623,11.173913043478262,119.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.6788237468579679,"P2 — Mid Value, High Risk"
A-592832,Company_10,Cybersecurity,US,2024-09-25,organic,Basic,18,0,True,Pro,882,10584,annual,0,0,0,False,0,3.0,32.666666666666664,80.66666666666667,5.0,0.0,0.0,101,1053,3230.524752475248,55,13,38,support,22.66,False,584,churned,19.466666666666665,0.1541095890410959,5.1883561643835625,10.425742574257425,5.223171889838556,27.710526315789473,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.5798651651404751,"P2 — Mid Value, High Risk"
A-d40bf7,Company_11,FinTech,IN,2024-11-08,organic,Basic,59,0,False,Basic,1121,13452,monthly,0,0,0,False,1,2.0,20.5,125.5,5.0,0.0,2.0,55,562,2730.6545454545453,22,5,29,,,,540,retained,18.0,0.1111111111111111,3.0555555555555554,10.218181818181819,3.9145907473309607,19.379310344827587,19.0,0.0,Mid Value,Mid (6-18m),High Engagement,0.17744965871422994,P4 — Low Risk
